id,price
287901,13206.967637453487
287902,69413.52567046117
287903,82778.80181649115
287904,27632.17117622895
287905,92778.1819335428
287906,96846.63925910532
287907,28382.326865616735
287908,48827.51240100445
287909,54832.586509709596
287910,36280.24108123299
287911,16407.233578132185
287912,31028.187121683994
287913,28950.7858949987
287914,81115.79322869275
287915,16326.469415710355
287916,60302.38331211421
287917,52813.74688488777
287918,25263.357349828373
287919,60635.123571014105
287920,32466.566853983917
287921,71567.2896707921
287922,42779.6931355551
287923,37337.12696672367
287924,15492.374341292762
287925,52165.83778871661
287926,97273.94312215564
287927,59256.85597450128
287928,14059.696581064814
287929,16227.562350216496
287930,40344.27032277889
287931,78095.79168818607
287932,21674.928477652637
287933,12180.476719592876
287934,127060.03733378167
287935,15564.389765379572
287936,38991.43062234773
287937,51162.7511000667
287938,73191.06433829176
287939,38557.83718067336
287940,15652.066872388586
287941,25389.8668331644
287942,20642.038806817225
287943,45525.531322693954
287944,90452.88809000839
287945,13811.070115277573
287946,53671.88815146743
287947,15361.362074283104
287948,74803.79228435138
287949,94824.71078023282
287950,82867.28423819735
287951,43583.646936530175
287952,76631.57630684646
287953,35165.1714760351
287954,88863.67572043718
287955,37169.20129810228
287956,15257.216163971927
287957,60302.38331211421
287958,9569.121202625553
287959,72858.31845788078
287960,68155.89414061332
287961,35501.141567952094
287962,139696.03864150925
287963,73933.74379904484
287964,69203.18737824925
287965,38897.565115340556
287966,38779.85299305584
287967,16668.107657906
287968,25063.332967494967
287969,30815.71147892216
287970,56880.933065852216
287971,12359.934442363538
287972,24221.82254582212
287973,43876.07613081732
287974,38042.11476649235
287975,42005.1214677693
287976,74854.02008787626
287977,50527.38694550506
287978,45947.98486751792
287979,24168.77629527559
287980,106444.12527153586
287981,59679.186389002934
287982,46296.89049850058
287983,14123.69537129247
287984,77229.75654015518
287985,42740.273120219405
287986,127224.00472959488
287987,42612.31503795869
287988,28178.395773906057
287989,62984.39637132975
287990,61388.75686787176
287991,35116.54921713578
287992,75121.59822806818
287993,86646.73964728005
287994,54365.32725774865
287995,80954.50431688936
287996,43301.47872367495
287997,56980.27268255084
287998,105092.60216886748
287999,55151.69656601211
288000,115220.14259669183
288001,37201.74004213441
288002,17965.1472272361
288003,59252.0808490506
288004,10298.63534365929
288005,25736.223553076637
288006,12713.281483295283
288007,26099.262668880896
288008,39821.170702073054
288009,12699.928198865578
288010,27222.1542347017
288011,43555.95755621632
288012,80719.36379620354
288013,88395.2398545038
288014,52073.76408460593
288015,25805.03235544114
288016,17071.561073813627
288017,37327.076415858806
288018,61011.693620995065
288019,88553.41429794782
288020,20216.635599751462
288021,134848.97421853908
288022,30221.23149819408
288023,75267.01189999773
288024,53432.090845825805
288025,88545.86977672041
288026,17071.268738501934
288027,37310.738852460934
288028,13563.447098501245
288029,29797.34879723099
288030,57057.40472559462
288031,73433.64741708498
288032,41216.579067842715
288033,87326.03199873204
288034,12821.365139853948
288035,40880.016766919936
288036,12011.861053902077
288037,82476.36411632897
288038,41013.272126083255
288039,55246.20826068336
288040,76264.1485617378
288041,13854.88276544452
288042,15305.897580590605
288043,22882.28492813744
288044,58776.22669310305
288045,11803.076298611413
288046,13491.124624163469
288047,28768.242780415552
288048,38015.05247208191
288049,101825.442464389
288050,35250.4653488447
288051,33221.34427591589
288052,35116.54921713578
288053,9453.40917974877
288054,89710.60063915075
288055,87249.24518561593
288056,96834.26503849123
288057,29100.21684722322
288058,74106.16342224616
288059,48531.52050483816
288060,26339.216940059883
288061,8245.78730933104
288062,65188.028701579344
288063,17720.269382007784
288064,54909.0054041157
288065,16329.778123064716
288066,11783.074876036168
288067,49827.48936369499
288068,59817.49184862183
288069,61470.88307684221
288070,14966.627598028972
288071,18691.436523547905
288072,49055.48517227144
288073,81445.45426048437
288074,16911.170624742703
288075,35929.18238550422
288076,14612.452116404009
288077,37653.690408777285
288078,126390.59654651997
288079,23300.05778473699
288080,43834.67191546243
288081,87550.51215564398
288082,37337.12696672367
288083,89787.38745226686
288084,49101.78270044778
288085,39294.46202028892
288086,21983.60080351819
288087,22619.536241981426
288088,34037.745997558304
288089,46294.606492952655
288090,34709.36934222549
288091,21536.720771295277
288092,60263.612856845124
288093,42779.6931355551
288094,34077.03086723136
288095,10468.851393457131
288096,69305.84556042498
288097,106806.43071361538
288098,29215.813167074684
288099,31143.52241142792
288100,10831.987017052183
288101,22882.28492813744
288102,12559.244212449641
288103,95593.25137784626
288104,12011.861053902077
288105,23269.961160548606
288106,46349.42973485966
288107,48203.957772739894
288108,24982.62420336818
288109,163745.165893382
288110,23645.18231633323
288111,12578.357261598303
288112,112027.26190699635
288113,35367.7454134366
288114,25396.234983244332
288115,62348.40865367235
288116,46624.341096804485
288117,21862.854260540145
288118,74260.42027729811
288119,73955.02929790363
288120,12011.861053902077
288121,71970.21739316426
288122,34836.94609735007
288123,24768.95142975945
288124,36295.921915430874
288125,15060.10740750398
288126,37746.9434912978
288127,11958.85741911328
288128,66289.02092563594
288129,11447.97948450696
288130,42516.1264841382
288131,35259.42290119469
288132,50484.01766960604
288133,22832.688825135698
288134,37438.34877420545
288135,69500.30610967413
288136,12922.865566781671
288137,18450.988064062527
288138,27950.357902757984
288139,25199.94775672246
288140,45296.28903570903
288141,92736.16635210217
288142,90603.63024985004
288143,67189.9434741742
288144,73348.72854011413
288145,54023.63435395656
288146,14959.977957182578
288147,26461.248635251974
288148,80364.69545417442
288149,27527.134829777267
288150,107007.96810917777
288151,15490.746625882774
288152,26841.053260521927
288153,59666.32307831561
288154,13308.40779627896
288155,29635.912682404647
288156,12508.961131183583
288157,11523.34190171281
288158,17082.764779165787
288159,79362.85889943279
288160,44684.90788717702
288161,23374.238135769057
288162,158902.87145616824
288163,35028.119144496755
288164,13950.15903200156
288165,17529.79388028132
288166,14382.944247805372
288167,73328.81354467513
288168,18792.42795222686
288169,21403.32032519441
288170,70189.91878476561
288171,44432.48554843201
288172,13777.952593710535
288173,45675.3734022929
288174,37539.30929536234
288175,66463.85821186824
288176,21300.24738452238
288177,43777.1755742304
288178,26805.599160019694
288179,30245.990366161834
288180,50711.47530286283
288181,72309.65386121199
288182,113522.55589308118
288183,73460.03636455059
288184,33061.792674006334
288185,45744.84181100021
288186,76728.46187770372
288187,16913.286323056625
288188,97294.55765061906
288189,26810.220484458743
288190,56980.27268255084
288191,50527.38694550506
288192,15306.37949403654
288193,53595.05395264736
288194,12559.244212449641
288195,10143.282754414024
288196,48225.971119865906
288197,25393.020203403616
288198,10470.146461286742
288199,55125.70916295613
288200,38373.10109609377
288201,125209.13990557841
288202,30158.80593642268
288203,19534.297215986742
288204,15122.536717864874
288205,23748.400682061445
288206,11618.052277090417
288207,70802.84430170496
288208,126072.7906028032
288209,11641.491103004046
288210,124751.02646417473
288211,55171.90915908157
288212,37043.61473471832
288213,65111.967302185076
288214,15361.362074283104
288215,52640.67692221995
288216,22079.962135135902
288217,50869.01343303112
288218,20108.629648236212
288219,43660.44691390292
288220,18653.19858559764
288221,24472.959419747633
288222,16170.023641460633
288223,16288.82236788403
288224,80299.82245741779
288225,30413.128999589157
288226,57010.295227656374
288227,35784.916405345124
288228,38459.041274759526
288229,29506.09440707975
288230,84692.9179542468
288231,40191.87571413331
288232,43212.27496466269
288233,34165.23333740278
288234,83990.06568952661
288235,74029.37660913003
288236,36527.77031839487
288237,31190.610012758225
288238,56115.04636893507
288239,10567.346114131811
288240,12898.295311587932
288241,13902.712991885495
288242,39776.653156348155
288243,15051.360246496617
288244,11607.139320425864
288245,24991.879194582343
288246,50422.695885258625
288247,39128.04440764008
288248,16589.17200557308
288249,59041.43187105854
288250,23515.567880822276
288251,16894.380608215113
288252,36832.08354672784
288253,33162.21850003988
288254,94324.62080281787
288255,99706.12391379135
288256,35282.8210594242
288257,39846.834042687886
288258,31256.41379408996
288259,44799.63830816042
288260,179659.1092408708
288261,21627.752206208024
288262,24166.6138018667
288263,93564.93095988719
288264,42903.42972170188
288265,30784.777464357136
288266,87464.24096563886
288267,31484.570583369343
288268,47707.8921487461
288269,51975.29177844862
288270,83458.81899197213
288271,35437.266359333786
288272,21241.03328724994
288273,49229.010542930446
288274,66328.22563507568
288275,64978.71905898968
288276,72816.60940575131
288277,46539.160755863246
288278,53448.980059451744
288279,16531.993976307145
288280,65525.33736545033
288281,31240.751658375637
288282,43434.53389191067
288283,75491.76262861975
288284,15137.06260861372
288285,30960.24704919225
288286,43369.8039694006
288287,50070.02641292346
288288,15361.362074283104
288289,79714.32239804434
288290,41387.71015160595
288291,38516.74880293564
288292,101986.88817812866
288293,12443.091372862375
288294,20858.162286479765
288295,13447.901240539246
288296,21674.928477652637
288297,35592.88187152011
288298,58370.009576290344
288299,58526.67881352038
288300,50491.26858773801
288301,27105.16164386307
288302,41743.58928194155
288303,24818.40250700107
288304,27617.889637530316
288305,60708.271356887104
288306,28536.164346979345
288307,36715.1313395367
288308,77557.90316241607
288309,53618.9349467299
288310,34867.6030530852
288311,14712.217077837366
288312,72889.63516181977
288313,23053.84638343776
288314,41539.01068721693
288315,12898.295311587932
288316,14881.158762878134
288317,26840.015515911648
288318,52169.92853739992
288319,13431.291646033638
288320,24097.449561013556
288321,98232.89239801675
288322,21722.467550382447
288323,39360.13551696008
288324,27100.612652412285
288325,38989.305172817454
288326,25879.027303423096
288327,25490.678477103545
288328,21821.930089849764
288329,99307.99471264015
288330,13737.895626206955
288331,39263.32676817666
288332,55476.38842415766
288333,53905.39979023354
288334,81942.40501936531
288335,57231.647716572224
288336,42564.56452564896
288337,23693.2572678234
288338,17217.713586857313
288339,52596.16779626258
288340,47876.78965140127
288341,38716.77518244895
288342,65754.34328246313
288343,67056.80583818519
288344,72858.31845788078
288345,69626.8296086349
288346,19407.350691537133
288347,15563.206927024585
288348,67170.81382984764
288349,18102.12825032984
288350,36817.81835508966
288351,12388.807575825376
288352,22539.581959111267
288353,64800.202045300044
288354,26543.989546637407
288355,29795.846730381505
288356,18330.83450870432
288357,112355.84496531097
288358,24910.012208459208
288359,65446.87750855753
288360,16891.54759630348
288361,52996.11135539388
288362,34933.762731335126
288363,60543.5771109278
288364,10459.853920049136
288365,30652.625167721402
288366,41260.39439328983
288367,16051.594472243596
288368,20547.54764546284
288369,76365.48582603001
288370,11945.713140409298
288371,62541.708161052185
288372,47560.118072788835
288373,85155.63455471498
288374,19201.37470453706
288375,80804.53831797189
288376,93702.09060914605
288377,37244.715781004634
288378,31604.862243698542
288379,81068.29571968027
288380,18568.78108706226
288381,17827.01372478375
288382,14587.456679662406
288383,32897.909834596154
288384,12887.053008712199
288385,74286.82908589611
288386,37497.896987452266
288387,54824.0350179641
288388,17217.713586857313
288389,17167.432131630772
288390,38245.13289327639
288391,22467.652427439345
288392,25710.110801322517
288393,35128.91244144135
288394,42641.45245462266
288395,12816.790560194855
288396,20078.449460131582
288397,25772.88341219889
288398,27539.982598200124
288399,16331.964152109362
288400,44869.96859838603
288401,40446.16893729786
288402,12508.961131183583
288403,44147.82193658048
