Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
18031,15-05-2016 22:00,0,23.5,38.56,21.478,40.178,26.29,39.65,23.79,36.2,23.2,56.06666667,8.926666667,44.79666667,23.46333333,32.56,25.57142857,40.32428571,22.6,36.55571429,8.80E+00,761.4,95,1,62,8.10E+00,28.38797147,28.38797147
18032,15-05-2016 22:10,0,23.5,38.69,21.39,40.16857143,26.216,39.28,23.79,36.23,23.1,54.5,8.8,45.12666667,23.39,32.5,25.66,40.178,22.66,36.976,8.77E+00,761.4166667,95.33333333,1,59.33333333,8.10E+00,49.09872988,49.09872988
18033,15-05-2016 22:20,0,23.46333333,38.79,21.29,40.29,26.07142857,38.89714286,23.73,36.29,23.1,52.62666667,8.726666667,45.26,23.46333333,32.66333333,25.7,40.02571429,22.6,37.145,8.73E+00,761.4333333,95.66666667,1,56.66666667,8.10E+00,49.42882906,49.42882906
18034,15-05-2016 22:30,0,23.39,38.79,21.29,40.38428571,26,38.71,23.7,36.29,23.06666667,50.69333333,8.53,44.9,23.39,32.59,25.736,40.476,22.64,37.41,8.70E+00,761.45,96,1,54,8.10E+00,31.17784926,31.17784926
18035,15-05-2016 22:40,0,23.39,38.82666667,21.29,40.4,25.95285714,38.34857143,23.7,36.29,23.06666667,49.43333333,8.33,44.83333333,23.5,32.7,25.76428571,40.72285714,22.65,37.58166667,8.67E+00,761.4666667,96.33333333,1,51.33333333,8.10E+00,45.40052289,45.40052289
18036,15-05-2016 22:50,0,23.39,39.1,21.22571429,40.32142857,25.934,38.16,23.7,36.32666667,23,48.09333333,8.3,45.52666667,23.5,32.7,25.79,40.634,22.7,37.9,8.63E+00,761.4833333,96.66666667,1,48.66666667,8.10E+00,8.224885387,8.224885387
18037,15-05-2016 23:00,0,23.35666667,39.4,21.2,40.4,25.87,37.94,23.7,36.4,23,47.29333333,8.3225,46.375,23.5,32.79,25.86142857,40.49714286,22.7,38.036,8.60E+00,761.5,97,1,46,8.10E+00,31.07363275,31.07363275
18038,15-05-2016 23:10,0,23.29,39.46666667,21.14285714,40.44285714,25.76428571,37.9,23.66666667,36.36333333,23,46.34,8.39,46.9,23.5,32.79,25.83,40.254,22.7,38.12666667,8.58E+00,761.5,97,1,45.16666667,8.10E+00,41.40484391,41.40484391
18039,15-05-2016 23:20,0,23.29,39.46666667,21.1,40.42,25.7,37.79,23.6,36.29,23,45.66,8.39,46.96333333,23.42666667,32.79,25.89,39.95571429,22.7,38.4,8.57E+00,761.5,97,1,44.33333333,8.10E+00,13.00472365,13.00472365
18040,15-05-2016 23:30,0,23.29,39.4,21.07142857,40.42857143,25.7,37.79,23.6,36.4,23,45.19333333,8.39,47.22333333,23.39,32.79,25.90375,39.70625,22.7,38.53571429,8.55E+00,761.5,97,1,43.5,8.10E+00,26.20318657,26.20318657
18041,15-05-2016 23:40,0,23.29,39.29,21.06,40.5,25.68,37.772,23.6,36.4,23,44.72333333,8.36,47.56666667,23.39,32.86333333,25.956,39.718,22.736,38.834,8.53E+00,761.5,97,1,42.66666667,8.10E+00,11.52464864,11.52464864
18042,15-05-2016 23:50,0,23.23,39.23,21,40.55142857,25.6,37.7,23.6,36.5,23,44.46333333,8.36,47.83333333,23.39,32.9,26,39.72571429,22.7,39.09,8.52E+00,761.5,97,1,41.83333333,8.10E+00,29.97084871,29.97084871
18043,16-05-2016 00:00,0,23.2,39.23,20.978,40.612,25.6,37.7,23.6,36.5,23,44.22333333,8.3,48.13333333,23.39,32.9,26.06,39.59,22.72571429,39.19428571,8.50E+00,761.5,97,1,41,8.10E+00,45.79348614,45.79348614
18044,16-05-2016 00:10,0,23.2,39.29,20.89,40.7,25.58571429,37.63714286,23.6,36.5,23,44.03,8.3,48.46666667,23.39,32.9,26.08571429,39.53857143,22.7,39.44,8.47E+00,761.4833333,97.16666667,1,39.83333333,8.08E+00,22.83439423,22.83439423
18045,16-05-2016 00:20,0,23.2,39.29,20.89,40.736,25.5,37.634,23.53333333,36.56,22.96333333,43.76,8.3,48.65666667,23.39,32.96666667,26.08,39.554,22.7,39.62666667,8.43E+00,761.4666667,97.33333333,1,38.66666667,8.07E+00,34.69513486,34.69513486
18046,16-05-2016 00:30,0,23.2,39.29,20.89,40.92285714,25.5,37.59,23.5,36.59,22.89,43.62666667,8.3,48.79,23.39,33,25.96857143,39.50428571,22.7,39.79571429,8.40E+00,761.45,97.5,1,37.5,8.05E+00,19.32920094,19.32920094
18047,16-05-2016 00:40,0,23.1,39.3,20.82333333,41.03,25.5,37.59,23.5,36.59,22.92666667,43.46666667,8.263333333,48.76,23.39,33,25.89,39.67,22.79,40.036,8.37E+00,761.4333333,97.66666667,1,36.33333333,8.03E+00,29.16240667,29.16240667
18048,16-05-2016 00:50,0,23.16666667,39.5,20.79,41.03,25.40571429,37.59,23.5,36.62666667,22.92666667,43.32666667,8.263333333,48.96,23.39,33.03,25.84714286,40.08428571,22.79,40.236,8.33E+00,761.4166667,97.83333333,1,35.16666667,8.02E+00,10.17539955,10.17539955
18049,16-05-2016 01:00,0,23.1,39.53,20.79,41.10571429,25.39,37.59,23.5,36.7,22.89,43.26,8.3,49.2,23.39,33.09,25.87,40.254,22.77714286,40.49285714,8.30E+00,761.4,98,1,34,8.00E+00,45.79919152,45.79919152
18050,16-05-2016 01:10,0,23.1,39.59,20.79,41.2,25.39,37.59,23.5,36.7,22.89,43.2,8.226666667,49.12666667,23.39,33.09,25.76428571,40.26428571,22.754,40.59,8.25E+00,761.4,98.16666667,1,33.33333333,7.97E+00,35.26963893,35.26963893
18051,16-05-2016 01:20,0,23.1,39.7,20.736,41.2,25.39,37.59,23.5,36.79,22.89,43.06,8.16,49.23,23.39,33.16333333,25.7,40.09,22.79,40.59,8.20E+00,761.4,98.33333333,1,32.66666667,7.93E+00,26.12808283,26.12808283
18052,16-05-2016 01:30,0,23.1,39.7,20.7,41.26,25.30428571,37.59,23.42666667,36.73,22.89,43,8.1,49.43,23.39,33.2,25.68571429,40.09,22.79,40.68125,8.15E+00,761.4,98.5,1,32,7.90E+00,24.0979756,24.0979756
18053,16-05-2016 01:40,0,23.1,39.7,20.7,41.312,25.29,37.59,23.39,36.79,22.89,42.96666667,8.1,49.65666667,23.39,33.2,25.6,40.112,22.79,40.9,8.10E+00,761.4,98.66666667,1,31.33333333,7.87E+00,11.36761043,11.36761043
18054,16-05-2016 01:50,0,23.03333333,39.62666667,20.66,41.356,25.29,37.59,23.39,36.73,22.89,42.9,8.025,49.8175,23.39,33.2,25.6,40.34285714,22.79,40.95714286,8.05E+00,761.4,98.83333333,1,30.66666667,7.83E+00,36.16593704,36.16593704
18055,16-05-2016 02:00,0,23.03333333,39.7,20.68333333,41.4,25.29,37.59,23.39,36.79,22.89,42.86333333,8,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.00E+00,761.4,99,1,30,7.80E+00,17.76431042,17.76431042
18056,16-05-2016 02:10,0,23,39.7,20.6,41.4,25.29,37.59,23.39,36.79,22.89,42.79,8,49.93333333,23.39,33.2,25.5,40.79857143,22.79,41.12142857,7.97E+00,761.3333333,99,1,27.83333333,7.77E+00,4.731414292,4.731414292
18057,16-05-2016 02:20,0,23,39.7,20.58,41.42,25.29,37.59,23.39,36.79,22.89,42.7,8,50.06,23.39,33.2,25.434,40.978,22.79,41.236,7.93E+00,761.2666667,99,1,25.66666667,7.73E+00,28.93481052,28.93481052
18058,16-05-2016 02:30,0,23,39.7,20.56666667,41.5,25.26428571,37.59,23.39,36.79,22.84,42.6175,8,50.09,23.39,33.29,25.43714286,41.19428571,22.79,41.35285714,7.90E+00,761.2,99,1,23.5,7.70E+00,9.962921916,9.962921916
18059,16-05-2016 02:40,0,23,39.7,20.55,41.5,25.2,37.59,23.32333333,36.79,22.89,42.59,7.933333333,50.09,23.39,33.29,25.39,41.634,22.79,41.42,7.87E+00,761.1333333,99,1,21.33333333,7.67E+00,13.02488635,13.02488635
18060,16-05-2016 02:50,0,23,39.7,20.56,41.536,25.2,37.59,23.32333333,36.86333333,22.79,42.5,7.9,50.2,23.39,33.29,25.39,41.59285714,22.79,41.5,7.83E+00,761.0666667,99,1,19.16666667,7.63E+00,17.83548995,17.83548995
18061,16-05-2016 03:00,0,23,39.7,20.5,41.62666667,25.2,37.59,23.29,36.9,22.85666667,42.56,7.9,50.2,23.32333333,33.29,25.37,41.576,22.79,41.59,7.80E+00,761,99,1,17,7.60E+00,29.05296623,29.05296623
18062,16-05-2016 03:10,0,23,39.76,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.8,50.03,23.32333333,33.36333333,25.29,41.73333333,22.79,41.65285714,7.72E+00,760.95,99,1,16.33333333,7.52E+00,44.72888487,44.72888487
18063,16-05-2016 03:20,0,22.92666667,39.76,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.726666667,50.03,23.39,33.32666667,25.29,41.9,22.79,41.718,7.63E+00,760.9,99,1,15.66666667,7.43E+00,45.0287581,45.0287581
18064,16-05-2016 03:30,0,22.92666667,39.7,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.656666667,50.06,23.32333333,33.4,25.25142857,41.79285714,22.79,41.79,7.55E+00,760.85,99,1,15,7.35E+00,19.81949225,19.81949225
18065,16-05-2016 03:40,0,22.92666667,39.76,20.434,41.736,25.11428571,37.59,23.29,37,22.79,42.5,7.59,50,23.29,33.4,25.2,41.772,22.79,41.79,7.47E+00,760.8,99,1,14.33333333,7.27E+00,3.035774117,3.035774117
18066,16-05-2016 03:50,0,22.89,39.7,20.456,41.754,25.04,37.656,23.23,36.93333333,22.79,42.59,7.59,50,23.29,33.4,25.2,41.79,22.79,41.88428571,7.38E+00,760.75,99,1,13.66666667,7.18E+00,23.11667787,23.11667787
18067,16-05-2016 04:00,0,22.89,39.7,20.39,41.7,25,37.7,23.26,36.96666667,22.79,42.59,7.59,50.26666667,23.29,33.4,25.14285714,41.68428571,22.79,41.92,7.30E+00,760.7,99,1,13,7.10E+00,12.85047205,12.85047205
18068,16-05-2016 04:10,0,22.89,39.7,20.39,41.718,25,37.7,23.2,36.9,22.79,42.59,7.69,50.82666667,23.29,33.4,25.1,41.436,22.79,42,7.27E+00,760.7,99.16666667,1,13.5,7.10E+00,29.86927083,29.86927083
18069,16-05-2016 04:20,0,22.89,39.7,20.39,41.79,24.90571429,37.7,23.2,36.9,22.79,42.66333333,7.69,50.82666667,23.29,33.4,25.1,41.145,22.79,42.09,7.23E+00,760.7,99.33333333,1,14,7.10E+00,18.52905089,18.52905089
18070,16-05-2016 04:30,0,22.89,39.7,20.34714286,41.79,24.89,37.7,23.2,37,22.79,42.59,7.69,51.03,23.29,33.4,25.06,41.018,22.79,42.15285714,7.20E+00,760.7,99.5,1,14.5,7.10E+00,45.55592089,45.55592089
18071,16-05-2016 04:40,0,22.89,39.6725,20.29,41.9,24.89,37.7,23.2,37,22.79,42.59,7.7175,51.1725,23.29,33.4,25,40.754,22.79,42.218,7.17E+00,760.7,99.66666667,1,15,7.10E+00,31.15856942,31.15856942
18072,16-05-2016 04:50,0,22.89,39.66333333,20.29,41.94285714,24.83,37.59,23.2,37,22.79,42.59,7.8,51.26,23.29,33.46666667,24.945,40.6725,22.79,42.29,7.13E+00,760.7,99.83333333,1,15.5,7.10E+00,29.13085772,29.13085772
18073,16-05-2016 05:00,0,22.85666667,39.66333333,20.29,42,24.89,37.59,23.2,37,22.79,42.59,7.833333333,51.56666667,23.29,33.5,24.934,40.674,22.79,42.356,7.10E+00,760.7,100,1,16,7.10E+00,17.07010341,17.07010341
18074,16-05-2016 05:10,0,22.79,39.53,20.29,42,24.83,37.536,23.2,37.06,22.79,42.59,7.9,51.7,23.29,33.5,24.89,40.772,22.79,42.38428571,7.17E+00,760.6833333,99.83333333,0.833333333,18.66666667,7.13E+00,18.93271462,18.93271462
18075,16-05-2016 05:20,0,22.79,39.56,20.29,42.018,24.79,37.5,23.13333333,37.06,22.79,42.59,8,51.7,23.23,33.43333333,24.89,40.7,22.79,42.46,7.23E+00,760.6666667,99.66666667,0.666666667,21.33333333,7.17E+00,41.23407025,41.23407025
18076,16-05-2016 05:30,0,22.79,39.56,20.29,42.09,24.79,37.5,23.1,37.09,22.79,42.53,8,51.62666667,23.23,33.43333333,24.81,40.692,22.79,42.52571429,7.30E+00,760.65,99.5,0.5,24,7.20E+00,13.60586758,13.60586758
18077,16-05-2016 05:40,0,22.79,39.59,20.29,42.134,24.79,37.48571429,23.1,37.09,22.79,42.53,7.966666667,51.59,23.2,33.43333333,24.79,40.754,22.79,42.59,7.37E+00,760.6333333,99.33333333,0.333333333,26.66666667,7.23E+00,42.34169191,42.34169191
18078,16-05-2016 05:50,0,22.79,39.59,20.25142857,42.15285714,24.79,37.42,23.1,37.09,22.79,42.545,7.9,51.59,23.2,33.5,24.79,40.7,22.84,42.645,7.43E+00,760.6166667,99.16666667,0.166666667,29.33333333,7.27E+00,0.158389925,0.158389925
18079,16-05-2016 06:00,0,22.79,39.59,20.2,42.09,24.79,37.52571429,23.1,37.09,22.79,42.56,8,51.59,23.26,33.56,24.736,40.754,22.80428571,42.7,7.50E+00,760.6,99,0,32,7.30E+00,15.36711347,15.36711347
18080,16-05-2016 06:10,0,22.79,39.59,20.2,42.09,24.79,37.634,23.1,37.12666667,22.73,42.5,8,51.66333333,23.2,33.5,24.7,40.754,22.79,42.7,7.52E+00,760.6166667,99,0.166666667,36.83333333,7.32E+00,31.00637421,31.00637421
18081,16-05-2016 06:20,0,22.76,39.59,20.2,42.09,24.87571429,37.84,23.1,37.2,22.79,42.46666667,8,51.7,23.26,33.56,24.7,40.79,22.79,42.7,7.53E+00,760.6333333,99,0.333333333,41.66666667,7.33E+00,31.31095185,31.31095185
18082,16-05-2016 06:30,0,22.76,39.59,20.2,42.12142857,24.89,37.96,23.1,37.2,22.73,42.4,8,51.7,23.29,33.59,24.675,40.845,22.79,42.79,7.55E+00,760.65,99,0.5,46.5,7.35E+00,39.28981738,39.28981738
18083,16-05-2016 06:40,0,22.76,39.59,20.2,42.134,24.89,38.02571429,23.1,37.2,22.79,42.36333333,8.1,51.9,23.23,33.53,24.6,40.812,22.79,42.79,7.57E+00,760.6666667,99,0.666666667,51.33333333,7.37E+00,32.81475495,32.81475495
18084,16-05-2016 06:50,0,22.7,39.59,20.2,42.16857143,24.89,38.09,23.1,37.2,22.73,42.29,8.16,51.82666667,23.26,33.59,24.6,40.9,22.79,42.79,7.58E+00,760.6833333,99,0.833333333,56.16666667,7.38E+00,8.578813099,8.578813099
18085,16-05-2016 07:00,0,22.7,39.59,20.2,42.2,24.89,38.15285714,23.03333333,37.12666667,22.7,42.26,8.19,51.9,23.2,33.59,24.6,40.9,22.79,42.79,7.60E+00,760.7,99,1,61,7.40E+00,10.50674221,10.50674221
18086,16-05-2016 07:10,0,22.7,39.59,20.2,42.2,24.912,38.2,23.06666667,37.2,22.7,42.26,8.263333333,52.02666667,23.2,33.59,24.6,40.9,22.79,42.834,7.63E+00,760.7333333,98,1,54.33333333,7.30E+00,47.34740657,47.34740657
18087,16-05-2016 07:20,0,22.7,39.59,20.2,42.254,25,38.21125,23,37.2,22.7,42.2,8.3,52.09,23.2,33.59,24.56666667,40.96666667,22.79,42.86857143,7.67E+00,760.7666667,97,1,47.66666667,7.20E+00,18.89878076,18.89878076
18088,16-05-2016 07:30,0,22.7,39.59,20.2,42.22571429,25,38.29,23,37.2,22.7,42.2,8.3675,52.0225,23.2,33.59,24.5,40.9,22.79,42.9,7.70E+00,760.8,96,1,41,7.10E+00,19.87425629,19.87425629
18089,16-05-2016 07:40,0,22.7,39.59,20.2,42.2,25,38.29,23,37.2,22.7,42.2,8.463333333,52.06,23.2,33.59,24.5,40.9,22.81857143,42.90714286,7.73E+00,760.8333333,95,1,34.33333333,7.00E+00,40.88148711,40.88148711
18090,16-05-2016 07:50,0,22.7,40.05666667,20.2,42.60571429,24.89142857,38.01285714,23,37.26,22.7,42.12666667,8.666666667,52.15666667,23.2,33.59,24.5,41.0225,22.79,43,7.77E+00,760.8666667,94,1,27.66666667,6.90E+00,24.47358272,24.47358272
18091,16-05-2016 08:00,0,22.745,40.545,20.218,43.27,24.79,37.634,23,37.32666667,22.7,42.06,8.933333333,52.43,23.2,33.59,24.5,41.09,22.79,42.91428571,7.80E+00,760.9,93,1,21,6.80E+00,44.79391065,44.79391065
18092,16-05-2016 08:10,0,22.79,40.62666667,20.29,43.62142857,24.72571429,37.56428571,23,37.46666667,22.7,42,9.256666667,52.43333333,23.2,33.62666667,24.5,41.29,22.79,42.878,7.92E+00,760.9333333,91.83333333,1.166666667,22.33333333,6.70E+00,33.76785743,33.76785743
18093,16-05-2016 08:20,0,22.85666667,40.76,20.39,43.7,24.66,37.46,23,37.53,22.7,41.96666667,9.59,52.43333333,23.2,33.7,24.5,41.29,22.79,42.79,8.03E+00,760.9666667,90.66666667,1.333333333,23.66666667,6.60E+00,42.63563075,42.63563075
18094,16-05-2016 08:30,0,22.82333333,40.73,20.45285714,43.7,24.6,37.4,23,37.59,22.7,41.9,10.06333333,52.06666667,23.2,33.7,24.46333333,41.26,22.79,42.656,8.15E+00,761,89.5,1.5,25,6.50E+00,37.01611117,37.01611117
18095,16-05-2016 08:40,0,22.89,40.79,20.5,43.678,24.6,37.378,23,37.7,22.7,41.79,10.26333333,50.99333333,23.2,33.7,24.39,41.2,22.79,42.45571429,8.27E+00,761.0333333,88.33333333,1.666666667,26.33333333,6.40E+00,10.19899745,10.19899745
18096,16-05-2016 08:50,0,22.89,40.73,20.54285714,43.56428571,24.6,37.29,23,37.7,22.7,41.93,10.3,49.36666667,23.2,33.7,24.5,41.425,22.79,42.28,8.38E+00,761.0666667,87.16666667,1.833333333,27.66666667,6.30E+00,4.248104908,4.248104908
18097,16-05-2016 09:00,0,22.89,40.86333333,20.5,43.4375,24.6,37.254,22.96333333,37.79,22.7,42.36,10.36,49.16666667,23.2,33.7,24.42666667,41.43333333,22.79,42.37142857,8.50E+00,761.1,86,2,29,6.20E+00,1.853223948,1.853223948
18098,16-05-2016 09:10,0,22.89,40.83333333,20.6,43.356,24.6,37.236,22.96333333,37.79,22.7,42.69333333,10.53333333,49.12333333,23.2,33.7,24.39,41.44,22.89,43.44,8.47E+00,761.15,84.83333333,2,30.83333333,5.98E+00,16.69107553,16.69107553
18099,16-05-2016 09:20,0,22.82333333,40.62666667,20.6,43.02571429,24.6,37.2,22.96333333,37.86333333,22.7,42.9,10.6,48.59666667,23.16666667,33.59,24.39,41.42714286,22.89,43.59571429,8.43E+00,761.2,83.66666667,2,32.66666667,5.77E+00,34.63625278,34.63625278
18100,16-05-2016 09:30,0,22.89,40.66333333,20.6,42.812,24.66666667,37.2,22.89,37.79,22.7,42.9,10.72666667,47.66333333,23.1,33.59,24.39,41.312,22.89,43.4,8.40E+00,761.25,82.5,2,34.5,5.55E+00,31.40747956,31.40747956
18101,16-05-2016 09:40,10,22.89,40.59,20.67142857,42.94285714,24.56,37.2,22.89,37.79,22.7,42.82666667,10.93333333,47.59,23.1,33.56,24.39,41.496,22.89,43.09571429,8.37E+00,761.3,81.33333333,2,36.33333333,5.33E+00,16.97905378,16.97905378
18102,16-05-2016 09:50,20,22.89,40.59,20.7,42.856,24.5,37.2,22.89,37.79,22.6,42.66333333,11.22666667,44.75666667,23.1,33.5,24.39,41.425,22.89,42.754,8.33E+00,761.35,80.16666667,2,38.16666667,5.12E+00,46.38645264,46.38645264
18103,16-05-2016 10:00,30,22.89,40.59,20.75142857,42.72285714,24.434,37.116,22.92666667,37.93333333,22.6,42.66333333,11.36,43.36333333,23.1,33.5,24.39,41.22333333,22.89,42.42142857,8.30E+00,761.4,79,2,40,4.90E+00,16.01804016,16.01804016
18104,16-05-2016 10:10,20,22.89,40.76333333,20.79,42.476,24.39,37,23,38.06,22.6,42.59,11.53333333,42.92333333,23.1,33.5,24.39,40.774,22.89,42.00875,8.35E+00,761.4,78.66666667,1.833333333,40,4.88E+00,18.91881791,18.91881791
18105,16-05-2016 10:20,20,22.89,41.36333333,20.79,42.09571429,24.412,37.094,23.1,38.29,22.6,42.59,11.79333333,42.59,23.1,33.4,24.39,40.125,22.89,41.696,8.40E+00,761.4,78.33333333,1.666666667,40,4.87E+00,30.60157344,30.60157344
18106,16-05-2016 10:30,20,22.79,41.13333333,20.83,41.834,24.5,37.2,23.1,38.29,22.6,42.46666667,12.05,40.55,23.1,33.4,24.39,39.76666667,22.84714286,41.28571429,8.45E+00,761.4,78,1.5,40,4.85E+00,11.53407193,11.53407193
18107,16-05-2016 10:40,20,22.79,40.8,20.90571429,41.67857143,24.5,37.254,23.2,38.29,22.6,42.4,12.36666667,37.3,23.06666667,33.33333333,24.39,39.416,22.89,40.82,8.50E+00,761.4,77.66666667,1.333333333,40,4.83E+00,30.29083554,30.29083554
18108,16-05-2016 10:50,20,22.79,40.43,21,41.4,24.5,37.29,23.2675,38.2675,22.6,42.254,12.76,34.82666667,23,33.12666667,24.39,38.99428571,22.83285714,40.63714286,8.55E+00,761.4,77.33333333,1.166666667,40,4.82E+00,27.29369708,27.29369708
18109,16-05-2016 11:00,30,22.79,40.23,21.06666667,41.2,24.5,37.29,23.35666667,38.2,22.6,42.156,13.25666667,28.9,23.03333333,33.09,24.39,38.696,22.79,40.516,8.60E+00,761.4,77,1,40,4.80E+00,3.142838378,3.142838378
18110,16-05-2016 11:10,20,22.79,39.96666667,21.14,40.916,24.52,37.29,23.39,38.06,22.6,41.99857143,13.59,25.3,23.03333333,32.89,24.39,38.47142857,22.79,40.345,8.72E+00,761.4,76,1,37.83333333,4.70E+00,11.42843568,11.42843568
18111,16-05-2016 11:20,0,22.79,39.795,21.25142857,40.62285714,24.6,37.32142857,23.39,38,22.6,41.816,14.23333333,22.36333333,23.1,32.86333333,24.39,38.2,22.89,40.06,8.83E+00,761.4,75,1,35.66666667,4.60E+00,2.188052714,2.188052714
18112,16-05-2016 11:30,0,22.79,39.56666667,21.372,40.276,24.6,37.4,23.5,37.93,22.6,41.7,14.83333333,17.89,23.1,32.73,24.39,38.04,22.89,39.93333333,8.95E+00,761.4,74,1,33.5,4.50E+00,9.087632201,9.087632201
18113,16-05-2016 11:40,0,22.79,39.5,21.5,39.89714286,24.6,37.29,23.5,37.65666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.82333333,39.66333333,9.07E+00,761.4,73,1,31.33333333,4.40E+00,31.98105041,31.98105041
18114,16-05-2016 11:50,0,22.79,39.43333333,21.7,39.62,24.6,37.33714286,23.35666667,37.22333333,22.6,41.12571429,15.82333333,9.233333333,23.1,32.43333333,24.39,37.92,22.82333333,39.33,9.18E+00,761.4,72,1,29.16666667,4.30E+00,13.87234833,13.87234833
18115,16-05-2016 12:00,0,22.79,39.13333333,21.80857143,39.21,24.6,37.29,23.23,36.69666667,22.6,40.74,15.5,1,23.1,32.19333333,24.39,37.92857143,22.82333333,38.93,9.30E+00,761.4,71,1,27,4.20E+00,45.36580177,45.36580177
18116,16-05-2016 12:10,0,22.79,38.86,21.976,38.6,24.6,37.29,23.16666667,36.02666667,22.6,40.39714286,15.36,1,23.1,31.8,24.39,37.754,22.82333333,38.53,9.55E+00,761.4166667,69.66666667,1,29.16666667,4.17E+00,10.02014606,10.02014606
18117,16-05-2016 12:20,0,22.89,38.59,22.12857143,37.99714286,24.6,37.156,23.1,35.9,22.6,40.29,15.25666667,1,23.15,31.445,24.45285714,37.81428571,22.89,38.26,9.80E+00,761.4333333,68.33333333,1,31.33333333,4.13E+00,13.95939584,13.95939584
18118,16-05-2016 12:30,0,22.89,38.59,22.236,37.7,24.6,37.09,23.16666667,35.76,22.6,40.16571429,15.33,1,23.2,31.29,24.52,37.9,22.89,38.2,1.01E+01,761.45,67,1,33.5,4.10E+00,6.639581395,6.639581395
18119,16-05-2016 12:40,0,22.89,38.56,22.36285714,37.55428571,24.62,37.09,23.16666667,35.62666667,22.6,40.116,15.03333333,1,23.2,31.29,24.55714286,37.9,22.89,38,1.03E+01,761.4666667,65.66666667,1,35.66666667,4.07E+00,3.470405471,3.470405471
18120,16-05-2016 12:50,0,22.96333333,38.3,22.52,37.4,24.65714286,37.05142857,23.2,35.46666667,22.6,40,15.03333333,1,23.2,31.13333333,24.6,37.7,22.89,38,1.06E+01,761.4833333,64.33333333,1,37.83333333,4.03E+00,7.869507023,7.869507023
18121,16-05-2016 13:00,10,23,37.96666667,22.6,37.09571429,24.7,37.09,23.2,35.32666667,22.6,39.9,15.03,1,23.26,31,24.69857143,37.62428571,22.89,38.09,1.08E+01,761.5,63,1,40,4.00E+00,40.29509031,40.29509031
18122,16-05-2016 13:10,0,23.06666667,37.96666667,22.625,36.83125,24.7,37.01285714,23.23,35.26666667,22.6,39.80571429,15.09,1,23.29,30.85666667,24.81,37.48,22.89,38.16333333,1.11E+01,761.4333333,62,1,40,4.07E+00,3.226115601,3.226115601
18123,16-05-2016 13:20,0,23.13333333,38.09,22.736,36.656,24.7,37,23.29,35.4,22.6,39.745,15.89,1,23.29,30.73,24.92142857,37.32142857,22.89,38.2,1.15E+01,761.3666667,61,1,40,4.13E+00,17.75924908,17.75924908
18124,16-05-2016 13:30,0,23.2,38.16333333,22.76428571,36.66142857,24.7,37,23.32333333,35.59,22.6,39.736,16.03,1,23.39,30.46333333,25,37.29,22.89,38.4,1.18E+01,761.3,60,1,40,4.20E+00,47.17467026,47.17467026
18125,16-05-2016 13:40,0,23.23,42.43,22.81,37.554,24.7,37,23.39,35.66333333,22.6,39.76428571,16.3,1,23.39,30.32333333,25,37.23857143,22.89,38.95,1.21E+01,761.2333333,59,1,40,4.27E+00,16.19396053,16.19396053
18126,16-05-2016 13:50,0,23.35666667,46.03,22.89,39.25428571,24.7,37,23.5,35.9475,22.6,40.036,16.56666667,1,23.42666667,30.2,25.02,37.26,22.89,38.75666667,1.25E+01,761.1666667,58,1,40,4.33E+00,46.30506212,46.30506212
18127,16-05-2016 14:00,0,23.39,44.36,22.89,38.58,24.68,37.036,23.5,36.045,22.6,40.44857143,16.5,1,23.5,30.13333333,25.1,37.62142857,22.89,39.29666667,1.28E+01,761.1,57,1,40,4.40E+00,4.3132958,4.3132958
18128,16-05-2016 14:10,10,23.39,41.43333333,22.89,37.54857143,24.57142857,36.98285714,23.6,35.79,22.62,40.718,16.35666667,1,23.5,29.96333333,25.1,37.514,22.89,39.65666667,1.28E+01,761.0666667,56.33333333,1,40,4.25E+00,48.08197711,48.08197711
18129,16-05-2016 14:20,0,23.5,39.86333333,22.89,36.152,24.456,37.254,23.6,35.745,22.65714286,40.72571429,16.56333333,1,23.56,29.812,25.15714286,36.95285714,22.89,39.794,1.28E+01,761.0333333,55.66666667,1,40,4.10E+00,26.46097807,26.46097807
18130,16-05-2016 14:30,0,23.5,39.33,22.86142857,34.94285714,24.39,36.78142857,23.6,35.52666667,22.64,40.4,17.55666667,1,23.6,29.67142857,25.2,36.516,22.89,39.62142857,1.28E+01,761,55,1,40,3.95E+00,6.552422477,6.552422477
18131,16-05-2016 14:40,0,23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.13333333,22.7,40.11,17.89,1,23.7,29.56,25.2,36.34285714,22.89,39.79,1.28E+01,760.9666667,54.33333333,1,40,3.80E+00,12.65044726,12.65044726
18132,16-05-2016 14:50,0,23.5,36.69333333,22.65714286,33.55428571,24.26428571,35.41428571,23.6,34.5,22.7,39.676,17.4,1,23.7,29.34857143,25.2,35.82,22.89,39.75142857,1.28E+01,760.9333333,53.66666667,1,40,3.65E+00,8.147693367,8.147693367
